	label	text
796	2	其他人群和小微企业只能申请二类贷款。
797	12	第七条良好行为信息主要是指相关责任主体在参与科技计划、项目管理和实施全过程中均履行工作职责和承诺义务、遵守规章制度、奉行科技界公认的科研行为准则、遵守科研道德规范，如期圆满完成其正式承诺内容的守信行为信息。
798	12	（十三）支持知识产权强企建设。
799	8	4．对纳入“特色工业设计基地”管理的工业设计机构引进具有国内初级资格设计人员满一年的，奖励每人每年2万元；
800	8	国家、省里没有扶持和资助经费的，给予最高100万元资助。
801	7	参加我县组织的国内外培训的，按培训费用给予补助，最高每人每次10万元。
802	7	鼓励企业引进各类研发、设计等专业人才和团队，积极培养优秀创意人才。
803	8	对当年纳入高新技术产业统计范围的企业进行高新技术产业增加值增长率排名，对前三名的企业，分别给予10万元的奖励；
804	8	加强企业家队伍建设，每年安排不少于100万元资金，用于开展企业培训、企业家沙龙、考察学习等各类活动。
805	7	积极引进和培育高层次人才、创业创新团队和高技能人才，加大对人才创业创新的扶持。
806	0	其中，涉及高新技术产品、新产品、技术创新产品产业化的政策兑现，还须同时报税务、安监、环保等部门审核通过，再予以兑现。
807	12	2.奖励对象为各银行、保险机构和证券期货机构班子成员。
808	12	在坚持企业自愿的基础上，政府重点做好引导工作，各部门协调推进，通过政策扶持，加速服务业的发展。
809	16	第四章贷款担保和代偿第十三条调整小额创业贷款基金为创业担保基金，用于一类贷款的担保及代偿。
810	8	企业在国内主流媒体（省级卫视及以上）投放广告并宣传品字标“浙江制造”的，按广告费用的20%予以补助，单家企业一次性最高补助30万元。
811	2	（3）项目立项文件、投资额、销售收入、纳税证明等有效证明材料。
812	0	三县根据自身实际情况自行制订。
813	4	产业基金支持的企业应具备以下条件：
814	8	上规后三年内，当年入库税收增长20%以上的，给予一次性3万元补助。
815	12	七、《科技新政》第十五条“建立孵化链利益联动机制。
816	5	六、监督和管理
817	0	苍南县质量强县建设奖励（补助）申请表附件苍南县质量强县建设奖励（补助）申请表苍南县人民政府办公室2018年4月6日印发
818	12	五、提升旅游企业品质
819	2	（二）申报条件:
820	8	以著名科学家命名并牵头组建，由社会捐赠、民间资本建设的社会实验室，给予最高1亿元的补助。
821	4	经管委会批准的创新业务不受上述条款限制，法律法规明文规定禁止的除外。
822	2	（三）违反行业自律发生重大群体性劳资纠纷事件的；
823	11	整合优化港区人才工作领导小组工作职责和运行机制。
824	12	鼓励企业开展节能技术改造、资源综合利用、清洁生产审核，严格执行固定资产投资项目节能评估和审查。
825	5	超过的，建议物业公司配备小型机动车。
826	2	严禁在小微园项目内建造成套住宅、专家楼、宾馆、招待所和培训中心等非生产性配套设施。
827	10	建立企业上市服务专员队伍，入企开展上市全程服务，帮助解决问题、落实政策、助推上市。
828	0	2.本办法涉及经费资助由市、区两级按现行财政体制承担相应比例，在科技专项资金中列支，其中团队负责人及核心成员的生活待遇涉及资金在人才发展专项资金中列支。
829	7	1.创新人才管理方式。
830	16	分割后为非单体建筑的，以其建筑面积占本幢总建筑面积比例计算用地面积。
831	12	30.鼓励引进总部经济。
832	8	出资额在5000万元以上、1亿元以下的给予奖励150万元；
833	0	附则第十九条本实施意见自发布之日起实行，由市科技局、市财政局负责解释。
834	0	20、30或50年任一种使用年限签订土地出让合同，地价款按成交价结合相应年限系数计算确定，各年限地价对应50年地价系数分别为：
835	15	2．按照工业企业亩产税收贡献，实行城镇土地使用税分类分档差别化减免政策，对标兵类企业即亩产税收达到24万元/亩（含）以上的，给予100%的减免优惠；
836	8	对获得中国质量奖、浙江省人民政府质量奖、台州市政府质量奖的企业，一次性给予450万元、300万元、50万元的奖励。
837	0	“相关本科生”最高不超过12万元的购房补助或最高不超过800元/月最长5年的租房补贴。
838	0	嘉港区工委〔2017〕36号
839	16	（二）对入驻科技孵化器的小微企业按贷款基准利率给予全额贴息，对其他企业按贷款基准利率给予50%贴息；
840	0	2017年1月1日至本文件颁布之日可参照本文件执行。
841	8	（十四）对企业在报会受理和过会环节分别给予100万元奖励；
842	12	4.加快高新技术产业发展。
843	8	一、区政府设立并每年保持3000万元以上的企业上市扶持基金，专项用于扶持企业上市。
844	12	（一）大力集聚推动产业转型升级的创业创新项目。
845	7	第四条加大本土人才培养力度。
846	10	自，将增值税税率由四档减至三档，取消13%这一档税率，将农产品、天然气等增值税税率从13%降至11%。
847	8	融资性担保公司为我市小微企业提供融资担保年月均余额达到8000万元及以上，每年补助5万元；
848	5	第二十七条财政部门负责建立健全创业担保基金，做好财政资金保障，加强对创业担保基金运行和财政贴息执行情况的监督检查。
849	0	实施旅游用地指标和旅游规划、旅游项目统一管理。
850	10	国地税实行业务通办，6月底前，实现相关手续当场办结。
851	12	8.鼓励企业本地报关。
852	0	对创建成省级旅游风情小镇的，分别给予一次性奖励100万元；
853	0	（三）掌握质量管理体系审核的方法,熟悉国家标准GB/T19580《卓越绩效评价准则》和GB/T19579《卓越绩效评价准则实施指南》,具有较强的综合分析和判断能力；
854	12	具体政策按照《关于加快企业股改上市工作的指导意见》（永政办发〔2017〕99号）有关规定执行。
855	0	其中，模具投资额按减半折算，单价1万元以下的投资额不计；
856	2	国家工程技术研究中心资金补助申请表、立项或认定文件复印件（或扫描件）等必要的证明材料，一式3份。（责任部门：
857	0	改进人才项目绩效评价办法，建立宽容失败、容错免责机制。
858	8	鼓励企业依照法律积极参加涉外专利的诉讼，对取得胜诉的案件，本县企业每件案件给予50%的诉讼费（案件受理费）补助，此项补助最高限额10万元。
859	8	对四证齐全的，再给予50万元奖励。
860	0	具体细则另行制订。（新兴产业与服务业局）
861	2	申报单位逐级向发改部门提出申请，经初审后报市发改委审核备案，通过后予以安排。
862	8	对获得国内发明专利的事业单位或个人，每件奖励2万元；
863	15	按照《关于研究开发费用税前加计扣除政策有关问题的公告》（国家税务总局公告2015年第97号）文件精神，对于企业当年产生的研发费用，按照比例进行所得税税前加计扣除，高新技术企业连续3年所得税减按15%的税率征缴。
864	8	深入开展“旅游厕所革命”，对旅游重点村、旅游景区及旅游特色街区等列入年度推进计划的新建、改建的旅游厕所，按建筑占地面积进行补助。
865	8	18个月之内取得不动产证并开始试生产的，分别给予一次性奖励20万元、30万元。
866	8	对认定为专利标准融合发展示范企业的给予5万元的奖励。
867	5	小微园厂房、仓库办理出租（转让），应确保入驻企业生产的火灾危险性与原审批厂房、仓库的火灾危险性等级一致。
868	0	第十五条入园企业固定资产投资达到1250万元以上且投资强度达到250万元/亩以上，可选择自行建设厂房（统规自建）发展；
869	2	2.落实就业创业政策明细表；
870	12	十、转变发展方式，提升管理水平
871	12	符合“鼓励企业做大增值税”条款的，奖励未达到一万元以上的不予兑现，该条款执行时间为2017～2018年两个年度。
872	0	第五条本办法适用于小微园不同开发主体及入驻小微园的所有企业。
873	0	(一)(二）吴兴区人民政府办公室附件1吴兴区大学生就业创业工作联席会议名单及成员单位职责分工吴兴区大学生就业创业工作联席会议名单召集人：
874	0	第三十二条本办法由中国人民银行湖州市中心支行、湖州市人力资源和社会保障局、湖州市财政局负责解释。
875	8	。首次获得中国驰名商标（不含司法认定）、地理标志证明商标、集体商标的各奖励30万元。
876	0	附件：
877	2	（一）项目实施期间或可享受补助当年度发生重大责任事故的；
878	8	初次创办养老、家政服务和现代农业企业，担任法定代表人且正常经营6个月以上的，给予企业法定代表人连续3年的创业补贴，补贴标准为第一年5万元、第二年3万元、第三年2万元。
879	0	本意见自发文之日起执行。
880	5	建筑面积在5万-10万平方米的，生活垃圾清运房应不少于；
881	12	三、提升企业研发能力
882	6	（1）经评估考核合格的企业，在毕业前的最后1个季度应向市科技局提出“毕业”申请，并提出相应的书面材料，经核准后，从孵化器迁离。
883	0	县委各部门，县人大常委会、政协办公室，县人武部，县人民法院，县人民检察院。
884	0	二、扶持政策
885	0	（1）签订任务书。
886	0	二、申报要求
887	7	成立县人才分类认定小组，定期修订人才分类目录。
888	7	鼓励有条件企业在国家职业标准的统一框架基础上，结合生产实际，自主开展技能人才考核评价工作。
889	0	（四）企业须当年无发生重大安全生产、环保、消防、质量、税收等违法行为责任处罚，且无被列入“四色预警”“转贷通”“市支持工业企业应急专项资金”“恶意逃废债立案查处”“失信被执行人”“税收黑名单”等负面清单。
890	2	（五）申报程序：
891	12	42.鼓励航运业做大做强。
892	0	团队成员中应有1名具有丰富创业经验或曾任国内外知名企业中高层管理职位，有较强经营管理能力的人员。
893	12	7.鼓励企业实施智能化改造。
894	0	（1）申报。
895	8	优秀人才参加国家、省、市人才工作机构或组织人事部门组织的人才评比活动获得荣誉，上级部门有奖励规定实际上需要当地财政奖励的，按规定予以奖励。
896	7	建立人才集体户口，D类以上人才可申请落户人才集体户，与其共同居住生活的配偶、未成年子女、未婚成年子女、父母，可申请随同登记。
897	0	各乡镇人民政府、街道办事处，市政府各部门：
898	0	四、扶持政策
899	8	对获评的县级首席技师给予一次性5000元的奖励。
900	8	每年在市本级择优选择一批创新能力强、技术先进程度高、商业模式新颖的创业类企业和在营业收入增长率、营业利润增长率、税收总额平均增长率达到一定标准的成长型企业，根据评审结果，分别给予每家企业一定金额的天使投资基金扶持；
901	10	有小微企业、科技型企业专营机构的银行机构应创新与企业特点相契合的支付结算产品与服务，实现小微企业、科技型企业新开立基本存款账户业务即到即办，并积极配合人民银行嘉兴市中心支行对小微企业、科技型企业专营机构开辟行政许可“绿色通道”。
902	0	关于促进高端医疗器械产业发展的若干意见
903	10	积极探索货币化补贴方式解决高级人才、高端人才的住房问题，对符合条件的国家级、省级、市级高端人才、高级人才在港区首次购买商品房的，分别给予最高100万元、80万元、60万元、35万元的购房补贴，或分别给予为期10年每年最高10万元、5万元、4万元、3万元的租房补贴。
904	1	（一）指导思想。
905	16	商业银行要根据央行利率调整政策，及时下调企业贷款利率。
906	12	积极推动社会工作基地创建，吸引社会工作人才，推进全县社会工作发展。
907	8	在新三板实现直接融资的，按其融资额的1%给予50万元以内的奖励。
908	12	主要旅游乡镇、街道编制村镇规划必须与旅游规划相衔接；
909	4	具体为：
910	0	1、晋升。
911	12	（二十二）鼓励企业对接多层次资本市场。
912	2	第二十五条区级科技资金拨款10万元以上（含10万元）的项目，项目承担单位应委托具有资质的会计师事务所出具项目经费审计报告。
913	0	现将《湖州市支持和鼓励开放型经济发展十条政策》印发给你们，请认真贯彻执行。
914	10	做好农家乐项目的立项、备案等相关工作。
915	8	股权转让所得3年内再投资衢州鼓励类产业项目按不超过投资额10%的比例给予奖励。
916	10	项目的性质、规模、地点及生产工艺未发生重大变动的，可办理市政府原先规定限制类行业的营业执照，不重新报批环境影响评价，直接变更排污许可证，直接无偿划转排污权。
917	2	（一）旅游开发项目类：
918	15	自至，将科技型中小企业开发新技术、新产品、新工艺实际发生的研发费用在企业所得税税前加计扣除的比例，由50%提高至75%。
919	12	1.根据考核结果，由区委、区政府予以奖励。
920	16	完善金融支持经济发展考核奖励办法，将增加实体经济贷款、加大不良贷款核销、执行区委、区政府协调的相关事项以及企业对银行利率执行情况反映等纳入考核内容。
921	12	2．对具有较大带动工业经济发展影响力的重点企业、龙头企业，实行“一企一策”帮扶。
922	10	（二）对新建居民住宅小区，按城市规划需配建的农贸市场，应在规划条件中明确农贸市场配建的相关要求，开发单位应按照现行农贸市场标准规划建设。
923	7	高层次人才创业企业落户浙江中德（台州）产业园、留学人员创业园等园区和特色小镇，且被认定为市级以上科技型中小企业的，可由所在园区和特色小镇根据创业企业入选等级给予企业配套资助，推动优质创业企业向园区集聚。
924	8	其他营利性服务业企业（除影视企业外）当年营业收入达到1亿元、2亿元，且增幅达到本市上年度全市本指标增幅的，分别奖励8万元、12万元。
925	2	递交材料：
926	20	二、支持企业开拓国际市场。
927	8	4.省级、嘉兴市级现代服务业集聚示范区内的项目，优先申报省服务业重大项目计划、省重点建设项目和省服务业引导资金，优先安排建设用地指标；
928	0	推进工业与旅游深度融合，开展工业特色旅游，争创国家、省级旅游景区，奖励政策参照景区奖励标准执行。
929	10	（一）各地政府（管委会）要定期梳理拟股改企业，安排相关部门主要负责人、业务人员与拟股改企业开展“一对一”联系对接。
930	12	19.创新科技金融。
931	0	孵化机构申请资金补助奖励时提供企业营业执照、各级科技主管部门的认定(评优)文件、绩效证明资料（高新企业、成长科技型中小企业、国千省千人才文件或者证书）、投资审计报告等材料，报孵化机构所在地的科技管理部门。
932	4	对农业领域省级重点企业研究院，其建设配套补助经费由市农业发展资金安排，重大科技专项项目配套补助资金由市科发资金安排。
933	12	8.鼓励创业平台做大做强。
934	8	对当年被评为省市级品牌旅游基地的给予5万元补助。（商务局）
935	8	对获得国家或省级建筑业创新技术应用示范工程并被列为承建单位的，每项分别奖励5万元、2万元；
936	0	二、政策扶持对象
937	12	由县财政出资设立工业产业发展基金，吸引社会资本参与合作，助力创业创新和产业升级。
938	12	3、孵化器毕业企业，继续在临海经营发展的，优先安排土地招拍挂，优先享受临海市的科技型成长企业、高新技术企业申报认定等各项优惠政策。
939	12	2、由市内企业股东及其直系亲属直接持有股份的市外企业；
940	12	八、增强社会组织服务企业能力
941	0	实际租金低于当年确定的市场平均价的以实际租金作为补贴依据。
942	8	39.对新评定为省级四星、五星的文明规范市场（不含农贸市场），分别给予一次性20万元、50万元奖励。
943	16	加快政策性融资担保体系建设，进一步扩大省担保集团再担保业务的覆盖面。
944	8	对后来吴创业或由企业引进来吴的全日制博士研究生、硕士研究生、本科生。
945	16	健全创业贷款担保机制。
946	12	鼓励我市企业在本地举办年会、经销商大会。
947	12	艇湖城市公园要发扬剡溪山水文化，重点打造具有地方文化、四季美景的城市湿地公共活动空间，成为市民休闲和游客休憩的好去处。
948	3	园区（楼宇）运营单位应当将补助资金用于降低入驻企业的租金及园区软、硬件建设等支出。
949	0	原中国人民银行湖州市中心支行、湖州市财政局、湖州市劳动和社会保障局《关于印发<湖州市本级小额担保贷款实施办法>的通知》（湖银发〔2009〕109号）同时废止。
950	2	三、创业担保贷款
951	6	办理过延期开工手续并按时开发的，可先行返还50%的履约保证金。
952	0	创新创业平台是指特色小镇、众创空间、科技孵化器、小微企业园区、创业孵化基地等各类创业创新平台。
953	2	（1）《入园审批表》；
954	8	对新认定的高新技术企业，五年内企业综合绩效评价不列入D类。
955	8	区内企业在境内通过买壳或购并等方式实现上市，并把上市公司注册地迁入本区，4给予公司管理层一次性奖励600万元。
956	9	加强对农家乐各种游乐设施和特种设施的质量监督检查，督促农家乐经营户合法经营，依法查处无照经营行为。
957	0	附表4就业创业补贴金额明细表单位盖章（个人签名）：
958	12	（6）市科技局对入孵企业实行跟踪管理，建立档案库。
959	8	对被县级及以上人力社保部门纳入监测样本范围的企业，给予企业监测人员每人每年1200元的监测经费补助。
960	12	九、合理降低人工成本。
961	12	八、加快“两化”融合，发展智慧产业
962	12	做好旅游规划与国民经济和社会发展规划、土地利用规划、县域规划的衔接；
963	0	各县（市、区）市场监管局（分局）、国税局、地税局、公安(分)局、行政审批服务中心（行政审批局）：
964	1	　湖州市人民政府2018年2月2日湖州市支持和鼓励开放型经济发展十条政策为积极响应国家“一带一路”倡议，深入实施我市“开放活市”战略，鼓励企业更加积极主动地参与国际分工与合作，着力提高我市开放型经济发展水平，现就支持和鼓励开放型经济发展提出如下政策意见。
965	8	国（境）外（包括港澳台）发明专利每件3万元，同一专利最高奖励9万元。
966	12	积极鼓励推广仙居旅游线路：
967	10	按照企业人才总量、人才绩效贡献、人才投入等指标，探索企业人才工作积分制，人才工作先进企业享受相关优惠政策。
968	10	（九）完成股份制改造的工业企业，综合效益评级升一级，企业优先列入高新技术企业培育对象，企业环保指标、用电、用地等要素优先保障。
969	12	2.旅游厕所全覆盖。
970	0	各乡镇人民政府、街道办事处，市政府各部门：
971	8	对污染物在线监控系统、刷卡排污系统和治污设施运行管理监控系统，给予一定的补助。
972	16	鼓励保险公司创新科技保险产品，在科技型企业自主创业、融资、企业并购以及战略性新型产业供应链建设等方面提供保险支持，不断拓宽保险服务领域。
973	0	高端钢铁材料、高端有色金属材料、高端化工材料、高端建筑材料、高端轻纺材料；
974	16	注册资本10-20万（含10万，不含20万）或年营业额达20-40万（含20万，不含40万）的，担保额度不超过30万；
975	12	在符合城乡规划要求且不改变工业用地性质和用途、满足消防、环保安全和建筑结构安全的前提下，鼓励工业企业在已全部建成投产的工业项目用地上，通过新建厂房或厂房加层，实施“零地”技改。
976	8	新获得国家企业知识产权管理规范体系认证证书的企业奖励5万元。
977	12	扶持发展医药化工、工艺礼品、橡胶塑料、机械装备和农副产品加工行业，借助多种现代科技手段，推动传统产业向智慧产业转型；
978	2	通过授信审查的，经办银行把审查意见及借款人相关资料提交给市人力社保部门（对免除个人反担保的一类贷款，经办银行须向联席会议办公室出具正式书面审核意见）。
979	8	22．新评上国家、省级、金华市级知识产权示范（优势）企业的，分别奖励30万元、15万元、7万元；
980	7	对顶尖人才领衔的团队项目采取“一事一议”，制定专门政策予以支持。
981	5	第三十三条购置小微园厂房及非生产性用房，原则上不得用于出租，入驻企业各项指标已达到准入目标值的、尚有富余厂房的，可出租给同行业或产业链相关联企业，租赁最高价不得超过每月25元/平方米，承租入园企业须经项目所在地乡镇人民政府（开发区管委会）审核，并按我县闲置厂房租赁管理规定严格执行。
982	8	对新增的国家级、省级高新技术研究开发中心（企业技术中心、高新技术特色产业基地）等，分别一次性给予30万元、10万元奖励。
983	0	附件：
984	12	本企业实施总部经济背景和模式、市外企业及回归销售项目情况、实施计划等；
985	8	每年对企业给予一次资助，每人每年最高资助金额不超过20万元，资助期限最高为三年。
986	10	对具体经办人员实施容错免责制度。
987	0	土地使用权按原出让价格(加算中国人民银行同期同档贷款利息)由甲方优先回购。
988	10	符合条件的纳税人只需一次前往行政审批服务中心，即可发行税控设备、领取增值税发票。
989	0	其他紧缺人才。
990	6	资金引入由区金融办审核确认。
991	16	对创业担保基金提供担保的一类贷款，贷款金额只能在创业担保基金提供的最高担保额度以内，具体贷款额度由经办银行根据借款人实际情况确定。
992	0	规模以上商务楼宇指：
993	0	（四）对申报区政府质量奖的企业进行资格审核，确定初选名单；
994	0	3、因不可抗力或政府原因造成项目审批、开工建设、竣工验收、投产达产延期的，乙方应向甲方提出书面申请，经核实认定后，报黄岩国土资源分局、区经信局核准，有关约定日期以延期后时间为准。
995	8	对被评为市服务名牌、达标百货店（大型超市）的给予5万元的奖励。
996	10	参与农家乐的选址，防止农家乐的发展影响防汛安全和水资源保护。
997	4	第十七条对主要商贸流通业发展扶持资金项目实行绩效考评，绩效考评的结果作为今后年度预算安排和资金拨付的重要依据。
998	2	1.台州市黄岩区旅游发展专项资金申请表；
999	8	对参与（前六位）制修订国际标准、国家标准的企业，予以5万元补助；
1000	8	6．对与科研院校进行技术合作或引进高新技术成果，并在技术合同登记机构办理技术合同登记手续的，按照实际支付合作费或技术转让费的20%给予奖励，单个企业最高奖励30万元。
1001	11	三、组织保障
1002	8	对获得省级能源计量示范工程的单位一次性奖励20万元。
1003	2	符合条件的借款人只能申请一次一类贷款。
1004	17	本县上市和挂牌公司对县外或关联企业实施兼并收购的，按上述补助标准的50%兑现。
1005	8	鼓励企业引进管理咨询服务机构，对列入市级管理提升项目，当年实际发生的引进管理咨询（不含各类认证及培训项目）费用支出总额大于20万元的企业，按25%的比例给予补助，最高补助25万元。
1006	8	对年销售收入3000万元及以下且向科技支行申请获得贷款（含专利权质押贷款）的科技型企业，经认定，按年月均贷款余额2%给予贴息补助，单个企业贴息补助额最高不超过20万元，补助期限最长不超过1年。
1007	8	在校大学生和毕业5年内的高校毕业生初次创办养老、家政服务和现代农业企业，视经营状况给予最长3年，累计不超过10万元的创业补贴；
1008	12	（七）鼓励科技成果引进和转化。
1009	1	杭州市临安区人民政府2018年4月19日（此件可公开发布）临安区政府引导产业发展基金管理办法为发挥财政资金的杠杆作用，引导金融资本和社会资本支持实体经济发展，促进国内外优质资本、项目、技术、人才聚集，推进我区创业创新和产业转型升级，根据《浙江省人民政府关于创新财政支持经济发展方式加快设立政府产业基金的意见》（浙政发〔2015〕11号）、《浙江省财政厅关于规范政府产业基金运作与管理的指导意见》（浙财企〔2015〕70号）精神，结合我区实际，特制定本管理办法。
1010	2	经确定的企业名单在政府网站等媒体上公示3个工作日，公示期主管单位应及时处理有关举报，属实的应取消奖励资格；
1011	5	（三）接受区科技局、项目归口管理单位对项目执行情况的监督检查，按规定要求如实提交项目执行情况和经费使用情况报告，填报科技计划项目统计调查表；
1012	0	（2014）》要求。
1013	0	三、市级“星创天地”建设条件
1014	7	每年县财政安排每次10万元，由相关主管部门组织面向全县工业企业的专题培训班，确保每年培训有数量更有质量；
1015	10	引进的高级以上人才可办理高层次人才居住证。
1016	0	（1）年龄在45周岁以下，应具有硕士以上（文中“以上”、“以下”均含本级）学位或高级专业技术资格。
1017	12	第二十一条加强标准体系建设。
1018	7	加强快递业人才队伍建设，把现代快递业人才培养列入全市人才队伍建设重点之一。
1019	0	凡违反市场监督、财政、税务、环保、自然资源和规划管理、建设、安全生产、劳动保障、节能减排、城市管理等法律法规及政策规定，或未完成节能降耗、污染减排指标、未按规定足额缴纳社会保障费的企业和个人，不能享受所属年度优惠政策。
1020	0	抄送：
1021	0	县人力社保部门要牵头做好就业创业工作。
1022	8	2018年12月31日前上报浙江证监局上市辅导备案的，奖励550万元，每延后一年奖励额度递减100万元，辅导备案奖励分两次实施，辅导备案后先奖励100万元，其余在辅导验收后兑现。
1023	0	根据浙价资〔2016〕65号
1024	0	培养方案报市人力社保局备案。
1025	0	（一）具有明确的实施主体。
1026	0	灵活就业是指在法定劳动年龄内的人员，除与用人单位建立全日制劳动关系、在公益性岗位上岗或领取工商营业证照以外，以非全日制、临时性、季节性和弹性工作等形式实现就业，并以个体劳动者身份缴纳社会保险费的就业形式。
1027	0	本文件涉及人才培养与引进的奖励在县人才开发资金中列支。
1028	12	（一）本市注册企业（以下简称市内企业）将市外关联企业原直接在市域外销售的产品回归市内企业销售并纳税，当年度直接调增市内企业销售收入在3000万元以上的，本市企业将市外分支机构或关联企业铜棒、熔炼铸造产品回归本市总部企业经销并且合并本市进行总纳税，当年度直接调增市内企业销售收入在2000万元以上的。
1029	12	13.鼓励企业积极申报信息化类项目和资质。
1030	11	（二十九）激励部门、乡镇街道支持工业发展。
1031	8	培育期内，给予一层150元/平方米/年、二层及以上100元/平方米/年的房租补助。
1032	8	当年被认定为省级管理创新示范企业、创新型示范中小企业、省创新型技术标准研究基地、省级信用管理示范企业的，给予一次性10万元补助；
1033	8	同时自重整重组当年起按企业年实缴税收中地方贡献比上年度增加部分的80%给予奖励。
1034	16	依托市内银行设立人才服务银行，为符合条件的高层次人才创业企业提供低门槛、无抵押的信用贷款。
1035	0	（三）向评审办提交区政府质量奖参评企业的资料评审报告和现场评审综合评价报告。
1036	12	4．鼓励企业打造全流程智能化工厂（车间）。
1037	6	3.不良贷款处置。
1038	10	指导做好农家乐相关规划编制工作，使农家乐发展与我区的城乡规划相协调。
1039	8	给予新认定省科技型中小企业(省科技型中小微企业)5万元奖励。
1040	12	42.鼓励引进海内外高层次人才。
1041	12	通过举办创业创新大赛、创业典型评选、创新成果和创业项目展示推介宣传等活动，进一步培育创业文化，激发创业热情，形成支持大众创业、宽容创业失败的良好氛围。
1042	0	第一章总则第一条平阳县小微企业创业创新园（以下简称小微园）要结合我县“十三五”规划“一区两带”工业空间发展布局和以开发区为主体的产业核心平台布局规划，明确产业导向，实行统一规划、集中供地、同步建设、集约管理，有效针对小微企业的创业创新需求，提供完善的生产经营基础设施，集聚各类服务资源开展资本、人才、技术、管理、市场、政策、信息化等方面的有效服务，为我县小微企业创业创新提供成长平台和发展集聚空间。
1043	13	完善就业失业登记办法，将《就业失业登记证》调整为《就业创业证》。
1044	12	支持企业通过扩股、转让、重组等形式引进战略投资者。
1045	5	（一）协助项目的实施，督促项目承担单位完成合同书规定的任务；
1046	15	自至，将小型微利企业年应纳税所得额上限由30万元提高到50万元，符合这一条件的小型微利企业所得减半计算应纳税所得额并按20%优惠税率缴纳企业所得税。
1047	6	相关领域技术专家依据项目合同书和提交的验收材料对项目的研发内容和技术指标的完成情况进行评价，财务专家依据项目合同书和提交的验收材料对项目实施中的财政科技经费管理使用情况和项目实施的经济效益进行评价。
1048	5	（三）财政部门负责对当年获奖组织和个人就获得的奖励资金的使用进行指导以及使用情况进行检查。
1049	0	6.团队所依托单位应为从事的项目配备充足的科研资金，提供先进研发设备，落实推动产业化项目所需的各类要素，为团队成员及其家属在生活上提供良好的保障。
1050	10	2．存续或新设企业在地址不变的前提下，可继承使用原企业的用水、用能等指标；
1051	10	所购住房在取得不动产权证书满5年后方可进入市场交易。
1052	2	回本县原籍的应届困难家庭高校毕业生和生活困难的就业困难高校毕业生，且已经失业登记。
1053	8	对新认定的省级重点企业研究院，按省级财政奖励给予1:
1054	0	3:
1055	12	二、工作目标到2019年底，实现规上工业企业智能工厂改造全覆盖；
1056	8	列入省、市级循环经济示范企业的，分别给予奖励6万元、5万元。
1057	8	对新认定为“金华市著名商标”“金华名牌产品”的企业，分别奖励5万元。
1058	0	在执行过程中如遇国家、省重大政策调整的，本意见作相应调整。
1059	12	通过设备智能化升级，确保每年应用工业机器人不少于35套。
1060	8	新引进的市领军型创业创新团队，其创新成果在我市实施产业化且成效明显的，经评估后分国际先进、国内领先、国内先进三个层次，按投资额分别给予最高1000万元、800万元、500万元资助。
1061	15	（七）支持企业改制设立股份公司时实施技术入股和股权激励，对符合条件的非上市公司股票期权、股权期权、限制性股票、股权奖励和技术入股部分，可实行递延纳税政策。
1062	10	推动实现部门间系统数据互联共享，建立数据管理分析机制，加强对业务经办和资金使用的双重监管，为政策制定提供数据支持。
1063	10	1．被兼并重组企业房产和土地等权证资料不全，但符合产业导向目录、空间布局指引、项目建设规划、工程质量、消防安全，且无权属纠纷的，准予按有关规定办理规划、用地等相关手续。
1064	8	对经认定的国家企业技术中心给予300万元奖励。
1065	12	要建立健全企业信息化组织实施机构，完善信息化工作制度，编制信息化发展规划，积极推行首席信息官（CIO）制度，为数字化车间、智能工厂的建设提供信息化组织保障。
1066	8	经认定的现代农业领域的科技示范项目，给予不超过10万元奖励。（科技局）
1067	0	34.本意见自文件发布起施行，本意见实施前我市已发布商务工作相关文件与本意见不一致的，以本意见为准。
1068	0	7.本实施细则所称我区用人单位指我区所属行政、事业单位，税收收入缴入我区国库的各类企业和区民政局发证的民办非企业、社会团体、基金会。
1069	5	（一）按照有关法律、法规和规定，项目用地出让统一采用招拍挂方式，严格执行“净地”出让规定，具备动工开发所必须的其他基本条件（水、电、路等到达拟出让宗地红线外围）。
1070	10	自2018年4月1日起,辖内各银行机构所有对公网点自受理企业完整的开户资料起2×8小时内应完成审核、报送、开户许可证领取及交付（含邮寄）或通知企业领取开户许可证。
1071	12	凡有下列情况之一的，验收不合格：
1072	10	允许符合市场准入条件、年用电量在100万千瓦时以上的工商业用户以及全部大工业用户，参加电力直接交易。（责任单位：区经信局、柯桥供电分局）
1073	8	对符合规范化要求的市级制造业行业协会每年补助工作经费5万元；
1074	4	对在港区工作期间出国参加本专业学术交流的高端人才，给予每年最高5万元的出国学术交流补助，工资外津贴、出国学术交流补助时间不超过5年。
1075	13	在全县建立政府购买培训成果制度。
1076	8	设立贷款风险补偿资金，由银行、企业和政府共同承担风险，解决文创企业融资难问题，支持文创企业发展。
1077	0	具体由区金融办会同区财政局负责解释。
1078	8	对注册在本市的会展公司承办的区域性、全国性、国际性商贸会展活动，节期在3天及以上的，给予承办方或组织者10万元、30万元、50万元的补助。
1079	1	遂昌县振兴生态工业改革创新三十九条为着力推进工业强县建设，加快产业转型升级，提振企业发展信心，经县委、县政府研究，决定出台《遂昌县振兴生态工业改革创新三十九条》。
1080	2	县公共就业人才局审核后并报县人力社保局和财政局复核批准，按季度拨付。
1081	8	1.企业家创业奖。
1082	12	36.支持保险业创新发展。
1083	2	经社区认定无异议的生活困难的就业困难人员。
